"","x"
"1",1713.823242
"2",1712.84668
"3",1711.869141
"4",1710.892578
"5",1709.915039
"6",1708.9375
"7",1707.958984
"8",1706.981445
"9",1706.00293
"10",1705.024414
"11",1704.044922
"12",1703.066406
"13",1702.086914
"14",1701.107422
"15",1700.12793
"16",1699.147461
"17",1698.167969
"18",1697.1875
"19",1696.207031
"20",1695.226563
"21",1694.245117
"22",1693.263672
"23",1692.282227
"24",1691.300781
"25",1690.318359
"26",1689.336914
"27",1688.354492
"28",1687.37207
"29",1686.388672
"30",1685.40625
"31",1684.422852
"32",1683.439453
"33",1682.456055
"34",1681.47168
"35",1680.487305
"36",1679.50293
"37",1678.518555
"38",1677.53418
"39",1676.548828
"40",1675.563477
"41",1674.578125
"42",1673.592773
"43",1672.606445
"44",1671.621094
"45",1670.634766
"46",1669.647461
"47",1668.661133
"48",1667.673828
"49",1666.686523
"50",1665.699219
"51",1664.711914
"52",1663.723633
"53",1662.736328
"54",1661.748047
"55",1660.758789
"56",1659.770508
"57",1658.78125
"58",1657.791992
"59",1656.802734
"60",1655.813477
"61",1654.823242
"62",1653.833008
"63",1652.842773
"64",1651.852539
"65",1650.862305
"66",1649.871094
"67",1648.879883
"68",1647.888672
"69",1646.896484
"70",1645.905273
"71",1644.913086
"72",1643.920898
"73",1642.928711
"74",1641.935547
"75",1640.943359
"76",1639.950195
"77",1638.956055
"78",1637.962891
"79",1636.96875
"80",1635.975586
"81",1634.981445
"82",1633.986328
"83",1632.992188
"84",1631.99707
"85",1631.001953
"86",1630.006836
"87",1629.010742
"88",1628.015625
"89",1627.019531
"90",1626.023438
"91",1625.027344
"92",1624.030273
"93",1623.033203
"94",1622.036133
"95",1621.039063
"96",1620.041992
"97",1619.043945
"98",1618.045898
"99",1617.047852
"100",1616.049805
"101",1615.050781
"102",1614.052734
"103",1613.053711
"104",1612.053711
"105",1611.054688
"106",1610.054688
"107",1609.055664
"108",1608.054688
"109",1607.054688
"110",1606.054688
"111",1605.053711
"112",1604.052734
"113",1603.051758
"114",1602.049805
"115",1601.048828
"116",1600.046875
"117",1599.044922
"118",1598.041992
"119",1597.040039
"120",1596.037109
"121",1595.03418
"122",1594.03125
"123",1593.027344
"124",1592.024414
"125",1591.020508
"126",1590.016602
"127",1589.011719
"128",1588.007813
"129",1587.00293
"130",1585.998047
"131",1584.993164
"132",1583.987305
"133",1582.982422
"134",1581.976563
"135",1580.970703
"136",1579.964844
"137",1578.958008
"138",1577.951172
"139",1576.944336
"140",1575.9375
"141",1574.930664
"142",1573.922852
"143",1572.915039
"144",1571.907227
"145",1570.899414
"146",1569.890625
"147",1568.881836
"148",1567.873047
"149",1566.864258
"150",1565.855469
"151",1564.845703
"152",1563.835938
"153",1562.826172
"154",1561.816406
"155",1560.805664
"156",1559.794922
"157",1558.78418
"158",1557.773438
"159",1556.762695
"160",1555.750977
"161",1554.739258
"162",1553.727539
"163",1552.71582
"164",1551.703125
"165",1550.69043
"166",1549.677734
"167",1548.665039
"168",1547.652344
"169",1546.638672
"170",1545.625
"171",1544.611328
"172",1543.597656
"173",1542.583008
"174",1541.568359
"175",1540.553711
"176",1539.539063
"177",1538.524414
"178",1537.508789
"179",1536.493164
"180",1535.477539
"181",1534.460938
"182",1533.445313
"183",1532.428711
"184",1531.412109
"185",1530.395508
"186",1529.37793
"187",1528.361328
"188",1527.34375
"189",1526.326172
"190",1525.307617
"191",1524.290039
"192",1523.271484
"193",1522.25293
"194",1521.234375
"195",1520.214844
"196",1519.196289
"197",1518.176758
"198",1517.15625
"199",1516.136719
"200",1515.117188
"201",1514.09668
"202",1513.076172
"203",1512.054688
"204",1511.03418
"205",1510.012695
"206",1508.991211
"207",1507.969727
"208",1506.948242
"209",1505.925781
"210",1504.90332
"211",1503.880859
"212",1502.858398
"213",1501.835938
"214",1500.8125
"215",1499.789063
"216",1498.765625
"217",1497.741211
"218",1496.717773
"219",1495.693359
"220",1494.668945
"221",1493.643555
"222",1492.619141
"223",1491.59375
"224",1490.568359
"225",1489.542969
"226",1488.517578
"227",1487.491211
"228",1486.464844
"229",1485.438477
"230",1484.412109
"231",1483.384766
"232",1482.358398
"233",1481.331055
"234",1480.302734
"235",1479.275391
"236",1478.24707
"237",1477.21875
"238",1476.19043
"239",1475.162109
"240",1474.132813
"241",1473.104492
"242",1472.075195
"243",1471.044922
"244",1470.015625
"245",1468.985352
"246",1467.955078
"247",1466.924805
"248",1465.894531
"249",1464.863281
"250",1463.832031
"251",1462.800781
"252",1461.769531
"253",1460.738281
"254",1459.706055
"255",1458.673828
"256",1457.641602
"257",1456.608398
"258",1455.576172
"259",1454.542969
"260",1453.509766
"261",1452.476563
"262",1451.442383
"263",1450.408203
"264",1449.374023
"265",1448.339844
"266",1447.305664
"267",1446.270508
"268",1445.235352
"269",1444.200195
"270",1443.165039
"271",1442.128906
"272",1441.09375
"273",1440.057617
"274",1439.020508
"275",1437.984375
"276",1436.947266
"277",1435.910156
"278",1434.873047
"279",1433.835938
"280",1432.797852
"281",1431.759766
"282",1430.72168
"283",1429.683594
"284",1428.644531
"285",1427.606445
"286",1426.567383
"287",1425.52832
"288",1424.488281
"289",1423.449219
"290",1422.40918
"291",1421.369141
"292",1420.328125
"293",1419.288086
"294",1418.24707
"295",1417.206055
"296",1416.165039
"297",1415.123047
"298",1414.081055
"299",1413.040039
"300",1411.99707
"301",1410.955078
"302",1409.912109
"303",1408.870117
"304",1407.826172
"305",1406.783203
"306",1405.740234
"307",1404.696289
"308",1403.652344
"309",1402.608398
"310",1401.563477
"311",1400.519531
"312",1399.474609
"313",1398.429688
"314",1397.383789
"315",1396.338867
"316",1395.292969
"317",1394.24707
"318",1393.200195
"319",1392.154297
"320",1391.107422
"321",1390.060547
"322",1389.013672
"323",1387.966797
"324",1386.918945
"325",1385.871094
"326",1384.823242
"327",1383.775391
"328",1382.726563
"329",1381.677734
"330",1380.628906
"331",1379.580078
"332",1378.530273
"333",1377.481445
"334",1376.431641
"335",1375.380859
"336",1374.331055
"337",1373.280273
"338",1372.229492
"339",1371.178711
"340",1370.12793
"341",1369.076172
"342",1368.024414
"343",1366.972656
"344",1365.920898
"345",1364.869141
"346",1363.816406
"347",1362.763672
"348",1361.710938
"349",1360.657227
"350",1359.604492
"351",1358.550781
"352",1357.496094
"353",1356.442383
"354",1355.387695
"355",1354.333984
"356",1353.279297
"357",1352.223633
"358",1351.168945
"359",1350.113281
"360",1349.057617
"361",1348.001953
"362",1346.945313
"363",1345.888672
"364",1344.832031
"365",1343.775391
"366",1342.71875
"367",1341.661133
"368",1340.603516
"369",1339.545898
"370",1338.488281
"371",1337.429688
"372",1336.371094
"373",1335.3125
"374",1334.253906
"375",1333.195313
"376",1332.135742
"377",1331.076172
"378",1330.016602
"379",1328.956055
"380",1327.895508
"381",1326.834961
"382",1325.774414
"383",1324.713867
"384",1323.652344
"385",1322.59082
"386",1321.529297
"387",1320.467773
"388",1319.405273
"389",1318.34375
"390",1317.280273
"391",1316.217773
"392",1315.155273
"393",1314.091797
"394",1313.02832
"395",1311.964844
"396",1310.900391
"397",1309.835938
"398",1308.771484
"399",1307.707031
"400",1306.642578
"401",1305.577148
"402",1304.511719
"403",1303.446289
"404",1302.380859
"405",1301.314453
"406",1300.248047
"407",1299.181641
"408",1298.115234
"409",1297.047852
"410",1295.980469
"411",1294.913086
"412",1293.845703
"413",1292.77832
"414",1291.709961
"415",1290.641602
"416",1289.573242
"417",1288.503906
"418",1287.43457
"419",1286.365234
"420",1285.295898
"421",1284.226563
"422",1283.15625
"423",1282.085938
"424",1281.015625
"425",1279.945313
"426",1278.874023
"427",1277.802734
"428",1276.731445
"429",1275.660156
"430",1274.587891
"431",1273.515625
"432",1272.443359
"433",1271.371094
"434",1270.297852
"435",1269.224609
"436",1268.151367
"437",1267.078125
"438",1266.003906
"439",1264.930664
"440",1263.856445
"441",1262.78125
"442",1261.707031
"443",1260.631836
"444",1259.556641
"445",1258.481445
"446",1257.405273
"447",1256.330078
"448",1255.253906
"449",1254.177734
"450",1253.100586
"451",1252.023438
"452",1250.947266
"453",1249.869141
"454",1248.791992
"455",1247.713867
"456",1246.635742
"457",1245.557617
"458",1244.479492
"459",1243.400391
"460",1242.321289
"461",1241.242188
"462",1240.163086
"463",1239.083008
"464",1238.00293
"465",1236.922852
"466",1235.842773
"467",1234.761719
"468",1233.681641
"469",1232.600586
"470",1231.518555
"471",1230.4375
"472",1229.355469
"473",1228.273438
"474",1227.19043
"475",1226.108398
"476",1225.025391
"477",1223.942383
"478",1222.859375
"479",1221.775391
"480",1220.692383
"481",1219.607422
"482",1218.523438
"483",1217.439453
"484",1216.354492
"485",1215.269531
"486",1214.18457
"487",1213.098633
"488",1212.012695
"489",1210.926758
"490",1209.84082
"491",1208.754883
"492",1207.667969
"493",1206.581055
"494",1205.494141
"495",1204.40625
"496",1203.318359
"497",1202.230469
"498",1201.142578
"499",1200.054688
"500",1198.96582
"501",1197.876953
"502",1196.788086
"503",1195.698242
"504",1194.609375
"505",1193.519531
"506",1192.428711
"507",1191.338867
"508",1190.248047
"509",1189.157227
"510",1188.066406
"511",1186.975586
"512",1185.883789
"513",1184.791992
"514",1183.700195
"515",1182.607422
"516",1181.514648
"517",1180.421875
"518",1179.329102
"519",1178.236328
"520",1177.142578
"521",1176.048828
"522",1174.955078
"523",1173.860352
"524",1172.766602
